tstamp,load_mw,forecast_3day_mw,init_peak_mw,temperature,apparent_temperature,datetime,weekday,month,year,he_date,temp_weight,predicted_peak_diff_mw,predicted_peak_strength,predicted_peak_strength_weighted,predicted_peak_strength_actionable
2024-02-22T13:00:00.000-0500,1791.305,1714.647,,37.0004,30.9992,2024-02-22T13:00:00.000-0500,4,2,2024,2024-02-22,2.8808534503983148,2317.9418,-230.79418,-664.8842097848498,0.0
2024-02-22T14:00:00.000-0500,1770.383,1732.396,,37.9994,32.0,2024-02-22T14:00:00.000-0500,4,2,2024,2024-02-22,2.7984243103339095,2300.1928,-229.01927999999998,-640.8931206871684,0.0
2024-02-22T15:00:00.000-0500,1806.199,1808.02,,39.9992,35.0006,2024-02-22T15:00:00.000-0500,4,2,2024,2024-02-22,2.814678857841414,2224.5688,-221.45688,-623.3299980595232,0.0
2024-02-22T16:00:00.000-0500,1930.751,1916.43,,39.9992,37.0004,2024-02-22T16:00:00.000-0500,4,2,2024,2024-02-22,2.6461145974162488,2116.1588,-210.61588000000003,-557.3137545156691,0.0
2024-02-22T17:00:00.000-0500,2048.819,2106.834,,39.0002,35.0006,2024-02-22T17:00:00.000-0500,4,2,2024,2024-02-22,2.814678857841414,1925.7548000000002,-191.57548000000003,-539.2234532368208,0.0
2024-02-22T18:00:00.000-0500,2151.059,2232.252,,37.0004,32.0,2024-02-22T18:00:00.000-0500,4,2,2024,2024-02-22,2.7984243103339095,1800.3368,-179.03368,-501.0122024805419,0.0
2024-02-22T19:00:00.000-0500,2176.645,2255.405,,35.0006,28.9994,2024-02-22T19:00:00.000-0500,4,2,2024,2024-02-22,3.0492071529006575,1777.1837999999998,-176.71838,-538.8509483450165,0.0
2024-02-22T20:00:00.000-0500,2112.56,2205.843,,35.9996,32.0,2024-02-22T20:00:00.000-0500,4,2,2024,2024-02-22,2.7984243103339095,1826.7458000000001,-181.67458000000002,-508.4025612417027,0.0
2024-02-22T21:00:00.000-0500,2039.086,2137.185,,33.9998,30.9992,2024-02-22T21:00:00.000-0500,4,2,2024,2024-02-22,2.8808534503983148,1895.4038,-188.54038000000003,-543.1572042624096,0.0
2024-02-22T22:00:00.000-0500,1946.446,2032.199,,33.9998,24.9998,2024-02-22T22:00:00.000-0500,4,2,2024,2024-02-22,3.4000180000225,2000.3898,-199.03898,-676.7361147061184,0.0
2024-02-22T23:00:00.000-0500,1823.934,1890.836,,33.9998,24.9998,2024-02-22T23:00:00.000-0500,4,2,2024,2024-02-22,3.4000180000225,2141.7528,-213.17528000000004,-724.7997891598366,0.0
2024-02-23T00:00:00.000-0500,1711.212,1766.639,,33.0008,26.0006,2024-02-23T00:00:00.000-0500,5,2,2024,2024-02-23,3.3105115454787883,2265.9498000000003,-225.59498000000005,-746.8347858920565,0.0
2024-02-23T01:00:00.000-0500,1639.583,1721.845,4032.5888,33.9998,28.0004,2024-02-23T01:00:00.000-0500,5,2,2024,2024-02-23,3.135093007247786,2310.7438,-230.07438000000002,-721.3045798848699,0.0
2024-02-23T02:00:00.000-0500,1587.199,1659.568,,33.9998,28.9994,2024-02-23T02:00:00.000-0500,5,2,2024,2024-02-23,3.0492071529006575,2373.0208000000002,-236.30208000000005,-720.5339925813036,0.0
2024-02-23T03:00:00.000-0500,1564.245,1635.361,,33.0008,28.9994,2024-02-23T03:00:00.000-0500,5,2,2024,2024-02-23,3.0492071529006575,2397.2277999999997,-238.72277999999997,-727.9152083363299,0.0
2024-02-23T04:00:00.000-0500,1563.193,1632.821,,33.9998,30.0002,2024-02-23T04:00:00.000-0500,5,2,2024,2024-02-23,2.9643532906221317,2399.7678,-238.97678000000002,-708.4116041752812,0.0
2024-02-23T05:00:00.000-0500,1601.244,1674.619,,33.9998,32.0,2024-02-23T05:00:00.000-0500,5,2,2024,2024-02-23,2.7984243103339095,2357.9698,-234.79698,-657.0615768249847,0.0
2024-02-23T06:00:00.000-0500,1700.165,1777.248,,33.0008,33.0008,2024-02-23T06:00:00.000-0500,5,2,2024,2024-02-23,2.9889593892010384,2255.3408,-224.53408000000002,-671.1232466116171,0.0
2024-02-23T07:00:00.000-0500,1847.191,1955.848,,35.0006,35.0006,2024-02-23T07:00:00.000-0500,5,2,2024,2024-02-23,2.814678857841414,2076.7408,-206.67408,-581.7211634398251,0.0
2024-02-23T08:00:00.000-0500,1959.914,2083.536,,35.0006,35.0006,2024-02-23T08:00:00.000-0500,5,2,2024,2024-02-23,2.814678857841414,1949.0528,-193.90528,-545.7810920398197,0.0
2024-02-23T09:00:00.000-0500,2047.942,2140.211,,35.9996,35.9996,2024-02-23T09:00:00.000-0500,5,2,2024,2024-02-23,2.7297459935204302,1892.3778000000002,-188.23778000000004,-513.8413257841803,0.0
2024-02-23T10:00:00.000-0500,2093.045,2192.273,,37.0004,37.0004,2024-02-23T10:00:00.000-0500,5,2,2024,2024-02-23,2.6461145974162488,1840.3157999999999,-183.03158,-484.3225356261599,0.0
2024-02-23T11:00:00.000-0500,2105.288,2205.509,,35.0006,35.0006,2024-02-23T11:00:00.000-0500,5,2,2024,2024-02-23,2.814678857841414,1827.0798,-181.70798000000002,-511.44960960707056,0.0
2024-02-23T12:00:00.000-0500,2053.553,2201.636,,37.0004,37.0004,2024-02-23T12:00:00.000-0500,5,2,2024,2024-02-23,2.6461145974162488,1830.9528,-182.09528,-481.8449785285991,0.0
2024-02-23T13:00:00.000-0500,1963.877,2131.578,,39.0002,39.0002,2024-02-23T13:00:00.000-0500,5,2,2024,2024-02-23,2.4834674663683884,1901.0108,-189.10108000000002,-469.626380035126,0.0
2024-02-23T14:00:00.000-0500,1885.748,1966.439,,41.0,41.0,2024-02-23T14:00:00.000-0500,5,2,2024,2024-02-23,2.32696112407851,2066.1498,-205.61498000000003,-478.4580649881804,0.0
2024-02-23T15:00:00.000-0500,1872.054,1965.507,,39.9992,39.9992,2024-02-23T15:00:00.000-0500,5,2,2024,2024-02-23,2.40450214841803,2067.0818,-205.70818,-494.62576075716277,0.0
2024-02-23T16:00:00.000-0500,1910.782,1954.898,,41.0,41.0,2024-02-23T16:00:00.000-0500,5,2,2024,2024-02-23,2.32696112407851,2077.6908000000003,-206.76908000000003,-481.1436108214794,0.0
2024-02-23T17:00:00.000-0500,1980.399,2028.409,,42.0008,42.0008,2024-02-23T17:00:00.000-0500,5,2,2024,2024-02-23,2.2510204365557414,2004.1798,-199.41798,-448.8939483966641,0.0
2024-02-23T18:00:00.000-0500,2072.633,2140.171,,39.9992,39.9992,2024-02-23T18:00:00.000-0500,5,2,2024,2024-02-23,2.40450214841803,1892.4178000000002,-188.24178000000003,-452.6277644320342,0.0
2024-02-23T19:00:00.000-0500,2077.868,2182.465,,37.0004,39.0002,2024-02-23T19:00:00.000-0500,5,2,2024,2024-02-23,2.4834674663683884,1850.1237999999998,-184.01238,-456.98875913901713,0.0
2024-02-23T20:00:00.000-0500,2011.151,2100.679,,37.0004,39.0002,2024-02-23T20:00:00.000-0500,5,2,2024,2024-02-23,2.4834674663683884,1931.9098,-192.19098,-477.3000461594576,0.0
2024-02-23T21:00:00.000-0500,1950.92,1998.37,,35.0006,37.0004,2024-02-23T21:00:00.000-0500,5,2,2024,2024-02-23,2.6461145974162488,2034.2188,-202.42188000000002,-535.6314915044403,0.0
2024-02-23T22:00:00.000-0500,1857.182,1912.335,,35.0006,35.9996,2024-02-23T22:00:00.000-0500,5,2,2024,2024-02-23,2.7297459935204302,2120.2538,-211.02538,-576.0456855861264,0.0
2024-02-23T23:00:00.000-0500,1751.132,1794.72,,35.0006,35.9996,2024-02-23T23:00:00.000-0500,5,2,2024,2024-02-23,2.7297459935204302,2237.8688,-222.78688000000002,-608.1515930889169,0.0
2024-02-24T00:00:00.000-0500,1656.769,1705.231,,35.9996,35.9996,2024-02-24T00:00:00.000-0500,6,2,2024,2024-02-24,2.7297459935204302,2327.3577999999998,-231.73577999999998,-632.5798170103318,0.0
2024-02-18T01:00:00.000-0500,1745.109,1735.374,4032.5888,21.0002,15.0008,2024-02-18T01:00:00.000-0500,7,2,2024,2024-02-18,4.789423614936939,2297.2147999999997,-228.72147999999999,-1095.4440575553267,0.0
2024-02-18T02:00:00.000-0500,1700.42,1700.111,,21.0002,15.0008,2024-02-18T02:00:00.000-0500,7,2,2024,2024-02-18,4.789423614936939,2332.4777999999997,-232.24777999999998,-1112.3330020486787,0.0
2024-02-18T03:00:00.000-0500,1681.337,1685.786,,19.9994,19.9994,2024-02-18T03:00:00.000-0500,7,2,2024,2024-02-18,4.250223713610283,2346.8028,-233.68028,-993.1934674590908,0.0
2024-02-18T04:00:00.000-0500,1680.44,1690.802,,17.9996,17.9996,2024-02-18T04:00:00.000-0500,7,2,2024,2024-02-18,4.462530799052521,2341.7868,-233.17867999999999,-1040.5670411824121,0.0
2024-02-18T05:00:00.000-0500,1693.757,1705.098,,17.9996,12.9992,2024-02-18T05:00:00.000-0500,7,2,2024,2024-02-18,5.013172361181223,2327.4908,-231.74908000000002,-1161.7980825851762,0.0
2024-02-18T06:00:00.000-0500,1742.176,1755.904,,17.0006,6.0008,2024-02-18T06:00:00.000-0500,7,2,2024,2024-02-18,5.829150380160916,2276.6848,-226.66848000000002,-1321.2846563624971,0.0
2024-02-18T07:00:00.000-0500,1805.462,1807.89,,15.9998,8.9996,2024-02-18T07:00:00.000-0500,7,2,2024,2024-02-18,5.473213031102788,2224.6988,-221.46988000000002,-1212.151833212771,0.0
2024-02-18T08:00:00.000-0500,1852.487,1836.4,,19.9994,8.0006,2024-02-18T08:00:00.000-0500,7,2,2024,2024-02-18,5.590755040939537,2196.1888,-218.61888,-1222.2446054045556,0.0
2024-02-18T09:00:00.000-0500,1884.123,1893.574,,23.0,10.9994,2024-02-18T09:00:00.000-0500,7,2,2024,2024-02-18,5.241062810519911,2139.0148,-212.90148,-1115.8300291326486,0.0
2024-02-18T10:00:00.000-0500,1873.146,1817.973,,26.9996,15.9998,2024-02-18T10:00:00.000-0500,7,2,2024,2024-02-18,4.679403998151135,2214.6158,-220.46158000000003,-1031.6287988907163,0.0
2024-02-18T11:00:00.000-0500,1742.132,1760.599,,28.9994,17.9996,2024-02-18T11:00:00.000-0500,7,2,2024,2024-02-18,4.462530799052521,2271.9898000000003,-226.19898000000003,-1009.4199149642654,0.0
2024-02-18T12:00:00.000-0500,1664.138,1732.526,,30.0002,19.0004,2024-02-18T12:00:00.000-0500,7,2,2024,2024-02-18,4.355704821313583,2300.0627999999997,-229.00627999999998,-997.4837579070881,0.0
2024-02-18T13:00:00.000-0500,1638.339,1602.533,,32.0,21.0002,2024-02-18T13:00:00.000-0500,7,2,2024,2024-02-18,4.145720128694525,2430.0558,-242.00558,-1003.2874042623932,0.0
2024-02-18T14:00:00.000-0500,1651.599,1632.67,,33.0008,21.9992,2024-02-18T14:00:00.000-0500,7,2,2024,2024-02-18,4.042583144726898,2399.9188,-238.99188,-966.1445458145934,0.0
2024-02-18T15:00:00.000-0500,1746.354,1685.884,,33.0008,21.9992,2024-02-18T15:00:00.000-0500,7,2,2024,2024-02-18,4.042583144726898,2346.7048,-233.67048,-944.6323438682437,0.0
2024-02-18T16:00:00.000-0500,1916.834,1843.84,,32.0,21.9992,2024-02-18T16:00:00.000-0500,7,2,2024,2024-02-18,4.042583144726898,2188.7488000000003,-217.87488000000005,-880.7773175473957,0.0
2024-02-18T17:00:00.000-0500,2030.111,2045.975,,30.9992,19.9994,2024-02-18T17:00:00.000-0500,7,2,2024,2024-02-18,4.250223713610283,1986.6138,-197.66138,-840.1050845409334,0.0
2024-02-18T18:00:00.000-0500,2142.174,2214.921,,30.0002,19.0004,2024-02-18T18:00:00.000-0500,7,2,2024,2024-02-18,4.355704821313583,1817.6678000000002,-180.76678000000004,-787.3667351793318,0.0
2024-02-18T19:00:00.000-0500,2146.256,2222.721,,30.0002,19.0004,2024-02-18T19:00:00.000-0500,7,2,2024,2024-02-18,4.355704821313583,1809.8678,-179.98678,-783.9692854187072,0.0
2024-02-18T20:00:00.000-0500,2083.76,2155.154,,30.0002,19.0004,2024-02-18T20:00:00.000-0500,7,2,2024,2024-02-18,4.355704821313583,1877.4348,-186.74348,-813.3994761848767,0.0
2024-02-18T21:00:00.000-0500,2011.179,2064.443,,28.9994,19.9994,2024-02-18T21:00:00.000-0500,7,2,2024,2024-02-18,4.250223713610283,1968.1457999999998,-195.81457999999998,-832.2557713866378,0.0
2024-02-18T22:00:00.000-0500,1917.89,1986.132,,28.9994,19.9994,2024-02-18T22:00:00.000-0500,7,2,2024,2024-02-18,4.250223713610283,2046.4568,-203.64568,-865.5396983102913,0.0
2024-02-18T23:00:00.000-0500,1821.584,1846.05,,28.0004,19.0004,2024-02-18T23:00:00.000-0500,7,2,2024,2024-02-18,4.355704821313583,2186.5388000000003,-217.65388000000004,-948.0360544936082,0.0
2024-02-19T00:00:00.000-0500,1726.862,1765.556,,28.0004,19.0004,2024-02-19T00:00:00.000-0500,1,2,2024,2024-02-19,4.355704821313583,2267.0328,-225.70328,-983.0968648822895,0.0
2024-02-19T01:00:00.000-0500,1659.038,1688.722,4032.5888,26.9996,23.0,2024-02-19T01:00:00.000-0500,1,2,2024,2024-02-19,3.582231593021819,2343.8668,-233.38667999999998,-836.0451384864734,0.0
2024-02-19T02:00:00.000-0500,1624.974,1651.441,,26.0006,26.9996,2024-02-19T02:00:00.000-0500,1,2,2024,2024-02-19,3.222304199168423,2381.1477999999997,-237.11478,-764.0559512788968,0.0
2024-02-19T03:00:00.000-0500,1606.414,1651.424,,26.0006,26.0006,2024-02-19T03:00:00.000-0500,1,2,2024,2024-02-19,3.3105115454787883,2381.1648,-237.11648000000002,-784.9768446632903,0.0
2024-02-19T04:00:00.000-0500,1614.078,1640.557,,26.0006,26.0006,2024-02-19T04:00:00.000-0500,1,2,2024,2024-02-19,3.3105115454787883,2392.0317999999997,-238.20317999999997,-788.574377559762,0.0
2024-02-19T05:00:00.000-0500,1653.698,1705.013,,26.0006,26.0006,2024-02-19T05:00:00.000-0500,1,2,2024,2024-02-19,3.3105115454787883,2327.5758,-231.75758000000002,-767.236144342224,0.0
2024-02-19T06:00:00.000-0500,1753.144,1799.358,,24.0008,17.9996,2024-02-19T06:00:00.000-0500,1,2,2024,2024-02-19,4.462530799052521,2233.2308000000003,-222.32308000000003,-992.1235918402177,0.0
2024-02-19T07:00:00.000-0500,1874.335,1945.757,,28.9994,21.9992,2024-02-19T07:00:00.000-0500,1,2,2024,2024-02-19,4.042583144726898,2086.8318,-207.68318,-839.5765229112823,0.0
2024-02-19T08:00:00.000-0500,1918.093,1919.33,,28.9994,21.0002,2024-02-19T08:00:00.000-0500,1,2,2024,2024-02-19,4.145720128694525,2113.2588,-210.32588,-871.9522343013892,0.0
2024-02-19T09:00:00.000-0500,1850.313,1803.509,,28.9994,21.0002,2024-02-19T09:00:00.000-0500,1,2,2024,2024-02-19,4.145720128694525,2229.0798,-221.90798,-919.9683794039421,0.0
2024-02-19T10:00:00.000-0500,1759.569,1708.311,,30.0002,21.0002,2024-02-19T10:00:00.000-0500,1,2,2024,2024-02-19,4.145720128694525,2324.2778,-231.42777999999998,-959.4348058850882,0.0
2024-02-19T11:00:00.000-0500,1690.701,1646.373,,30.0002,21.9992,2024-02-19T11:00:00.000-0500,1,2,2024,2024-02-19,4.042583144726898,2386.2158,-237.62158,-960.604994131374,0.0
2024-02-19T12:00:00.000-0500,1647.923,1624.104,,30.9992,23.0,2024-02-19T12:00:00.000-0500,1,2,2024,2024-02-19,3.582231593021819,2408.4848,-239.84848000000002,-859.1928025942619,0.0
2024-02-19T13:00:00.000-0500,1635.67,1564.971,,30.9992,24.0008,2024-02-19T13:00:00.000-0500,1,2,2024,2024-02-19,3.4904872838632914,2467.6178,-245.76178000000002,-857.8283679496078,0.0
2024-02-19T14:00:00.000-0500,1639.804,1599.815,,32.0,24.0008,2024-02-19T14:00:00.000-0500,1,2,2024,2024-02-19,3.4904872838632914,2432.7738,-242.27738,-845.6661140577145,0.0
2024-02-19T15:00:00.000-0500,1689.052,1694.75,,32.0,24.9998,2024-02-19T15:00:00.000-0500,1,2,2024,2024-02-19,3.4000180000225,2337.8388,-232.78388,-791.4693821150777,0.0
2024-02-19T16:00:00.000-0500,1827.189,1816.137,,33.0008,24.9998,2024-02-19T16:00:00.000-0500,1,2,2024,2024-02-19,3.4000180000225,2216.4518,-220.64517999999998,-750.1975836182045,0.0
2024-02-19T17:00:00.000-0500,2017.75,2048.292,,32.0,21.9992,2024-02-19T17:00:00.000-0500,1,2,2024,2024-02-19,4.042583144726898,1984.2968,-197.42968000000002,-798.1258966368251,0.0
2024-02-19T18:00:00.000-0500,2209.893,2239.964,,28.9994,21.0002,2024-02-19T18:00:00.000-0500,1,2,2024,2024-02-19,4.145720128694525,1792.6248,-178.26248,-739.0263515270052,0.0
2024-02-19T19:00:00.000-0500,2245.829,2301.414,,28.0004,24.0008,2024-02-19T19:00:00.000-0500,1,2,2024,2024-02-19,3.4904872838632914,1731.1747999999998,-172.11748,-600.7738752705944,0.0
2024-02-19T20:00:00.000-0500,2198.225,2241.082,,26.9996,21.9992,2024-02-19T20:00:00.000-0500,1,2,2024,2024-02-19,4.042583144726898,1791.5068,-178.15068000000002,-720.1889361896353,0.0
2024-02-19T21:00:00.000-0500,2140.541,2147.61,,24.9998,17.9996,2024-02-19T21:00:00.000-0500,1,2,2024,2024-02-19,4.462530799052521,1884.9787999999999,-187.49788,-836.7150642570538,0.0
2024-02-19T22:00:00.000-0500,2040.134,2075.357,,24.9998,17.0006,2024-02-19T22:00:00.000-0500,1,2,2024,2024-02-19,4.570305055116243,1957.2318,-194.72318,-889.9443339023103,0.0
2024-02-19T23:00:00.000-0500,1920.242,1945.88,,23.0,15.9998,2024-02-19T23:00:00.000-0500,1,2,2024,2024-02-19,4.679403998151135,2086.7088,-207.67088,-971.7759461715646,0.0
2024-02-20T00:00:00.000-0500,1824.519,1851.428,,21.9992,14.0,2024-02-20T00:00:00.000-0500,2,2,2024,2024-02-20,4.90074912352815,2181.1607999999997,-217.11607999999998,-1064.0314387638675,0.0
2024-02-20T01:00:00.000-0500,1769.829,1808.233,4032.5888,21.0002,12.9992,2024-02-20T01:00:00.000-0500,2,2,2024,2024-02-20,5.013172361181223,2224.3558000000003,-221.43558000000004,-1110.0947294381338,0.0
2024-02-20T02:00:00.000-0500,1737.47,1782.541,,19.9994,12.0002,2024-02-20T02:00:00.000-0500,2,2,2024,2024-02-20,5.126477587250747,2250.0478000000003,-224.00478000000004,-1148.3554841070345,0.0
2024-02-20T03:00:00.000-0500,1729.17,1752.1,,19.0004,10.9994,2024-02-20T03:00:00.000-0500,2,2,2024,2024-02-20,5.241062810519911,2280.4888,-227.04888000000003,-1189.9774411381982,0.0
2024-02-20T04:00:00.000-0500,1745.769,1759.546,,17.9996,10.9994,2024-02-20T04:00:00.000-0500,2,2,2024,2024-02-20,5.241062810519911,2273.0428,-226.30428000000003,-1186.074945769485,0.0
2024-02-20T05:00:00.000-0500,1798.34,1852.558,,17.9996,10.9994,2024-02-20T05:00:00.000-0500,2,2,2024,2024-02-20,5.241062810519911,2180.0308,-217.00308,-1137.3267723562772,0.0
2024-02-20T06:00:00.000-0500,1918.712,1977.2,,17.0006,10.0004,2024-02-20T06:00:00.000-0500,2,2,2024,2024-02-20,5.356505867008168,2055.3887999999997,-204.53887999999998,-1095.6137107512795,0.0
2024-02-20T07:00:00.000-0500,2088.848,2165.511,,17.0006,10.0004,2024-02-20T07:00:00.000-0500,2,2,2024,2024-02-20,5.356505867008168,1867.0778,-185.70778,-994.7448131190622,0.0
2024-02-20T08:00:00.000-0500,2150.557,2216.058,,19.9994,15.0008,2024-02-20T08:00:00.000-0500,2,2,2024,2024-02-20,4.789423614936939,1816.5308,-180.65308000000002,-865.2241274630921,0.0
2024-02-20T09:00:00.000-0500,2041.967,2049.241,,21.9992,15.9998,2024-02-20T09:00:00.000-0500,2,2,2024,2024-02-20,4.679403998151135,1983.3478,-197.33478000000002,-923.4091585062747,0.0
2024-02-20T10:00:00.000-0500,1889.631,1833.304,,24.9998,19.0004,2024-02-20T10:00:00.000-0500,2,2,2024,2024-02-20,4.355704821313583,2199.2848,-218.92848,-953.5878358588543,0.0
2024-02-20T11:00:00.000-0500,1786.419,1720.631,,28.0004,24.0008,2024-02-20T11:00:00.000-0500,2,2,2024,2024-02-20,3.4904872838632914,2311.9578,-230.19578,-803.4954428889919,0.0
2024-02-20T12:00:00.000-0500,1718.134,1654.061,,32.0,32.0,2024-02-20T12:00:00.000-0500,2,2,2024,2024-02-20,2.7984243103339095,2378.5278,-236.85278,-662.8145775221692,0.0
2024-02-20T13:00:00.000-0500,1685.561,1545.59,,33.0008,28.9994,2024-02-20T13:00:00.000-0500,2,2,2024,2024-02-20,3.0492071529006575,2486.9988000000003,-247.69988000000004,-755.2882458686346,0.0
2024-02-20T14:00:00.000-0500,1687.081,1566.128,,35.0006,32.0,2024-02-20T14:00:00.000-0500,2,2,2024,2024-02-20,2.7984243103339095,2466.4608,-245.64607999999998,-687.4219620102283,0.0
2024-02-20T15:00:00.000-0500,1731.392,1654.291,,35.9996,32.0,2024-02-20T15:00:00.000-0500,2,2,2024,2024-02-20,2.7984243103339095,2378.2978000000003,-236.82978000000003,-662.7502137630316,0.0
2024-02-20T16:00:00.000-0500,1841.388,1813.88,,37.0004,33.9998,2024-02-20T16:00:00.000-0500,2,2,2024,2024-02-20,2.9011947957245243,2218.7088,-220.87088,-640.7894475830959,0.0
2024-02-20T17:00:00.000-0500,2013.624,2061.846,,35.0006,35.0006,2024-02-20T17:00:00.000-0500,2,2,2024,2024-02-20,2.814678857841414,1970.7428,-196.07428000000002,-551.8861304824777,0.0
2024-02-20T18:00:00.000-0500,2188.944,2294.331,,32.0,32.0,2024-02-20T18:00:00.000-0500,2,2,2024,2024-02-20,2.7984243103339095,1738.2577999999999,-172.82578,-483.63986420442,0.0
2024-02-20T19:00:00.000-0500,2222.121,2348.941,,28.9994,30.0002,2024-02-20T19:00:00.000-0500,2,2,2024,2024-02-20,2.9643532906221317,1683.6478000000002,-167.36478000000002,-496.1283363272492,0.0
2024-02-20T20:00:00.000-0500,2208.616,2309.616,,26.9996,28.0004,2024-02-20T20:00:00.000-0500,2,2,2024,2024-02-20,3.135093007247786,1722.9728,-171.29728,-537.032904688566,0.0
2024-02-20T21:00:00.000-0500,2137.249,2212.119,,24.0008,26.9996,2024-02-20T21:00:00.000-0500,2,2,2024,2024-02-20,3.222304199168423,1820.4697999999999,-181.04698,-583.3884439007614,0.0
2024-02-20T22:00:00.000-0500,2049.815,2133.262,,24.9998,26.0006,2024-02-20T22:00:00.000-0500,2,2,2024,2024-02-20,3.3105115454787883,1899.3267999999998,-188.93268,-625.4638184582494,0.0
2024-02-20T23:00:00.000-0500,1930.027,1994.236,,24.9998,24.9998,2024-02-20T23:00:00.000-0500,2,2,2024,2024-02-20,3.4000180000225,2038.3528,-202.83528,-689.6436030396038,0.0
2024-02-21T00:00:00.000-0500,1826.685,1875.569,,23.0,23.0,2024-02-21T00:00:00.000-0500,3,2,2024,2024-02-21,3.582231593021819,2157.0198,-214.70198000000002,-769.1122158403388,0.0
2024-02-21T01:00:00.000-0500,1759.008,1810.149,4032.5888,21.0002,21.0002,2024-02-21T01:00:00.000-0500,3,2,2024,2024-02-21,4.145720128694525,2222.4398,-221.24398000000002,-917.215621238489,0.0
2024-02-21T02:00:00.000-0500,1731.226,1771.572,,19.9994,19.9994,2024-02-21T02:00:00.000-0500,3,2,2024,2024-02-21,4.250223713610283,2261.0168000000003,-225.10168000000004,-956.7324983095137,0.0
2024-02-21T03:00:00.000-0500,1717.441,1743.559,,19.9994,19.9994,2024-02-21T03:00:00.000-0500,3,2,2024,2024-02-21,4.250223713610283,2289.0298000000003,-227.90298000000004,-968.6386499984502,0.0
2024-02-21T04:00:00.000-0500,1731.389,1746.685,,19.0004,19.0004,2024-02-21T04:00:00.000-0500,3,2,2024,2024-02-21,4.355704821313583,2285.9038,-227.59038,-991.3165154505905,0.0
2024-02-21T05:00:00.000-0500,1781.821,1818.152,,21.0002,21.0002,2024-02-21T05:00:00.000-0500,3,2,2024,2024-02-21,4.145720128694525,2214.4368,-220.44368,-913.8978014194947,0.0
2024-02-21T06:00:00.000-0500,1912.514,1984.594,,21.0002,21.0002,2024-02-21T06:00:00.000-0500,3,2,2024,2024-02-21,4.145720128694525,2047.9948,-203.79948000000002,-844.8956064534774,0.0
2024-02-21T07:00:00.000-0500,2069.61,2159.491,,21.0002,21.0002,2024-02-21T07:00:00.000-0500,3,2,2024,2024-02-21,4.145720128694525,1873.0978,-186.30978000000002,-772.3882051186488,0.0
2024-02-21T08:00:00.000-0500,2128.884,2209.705,,24.0008,19.9994,2024-02-21T08:00:00.000-0500,3,2,2024,2024-02-21,4.250223713610283,1822.8838,-181.28838000000002,-770.5161716779922,0.0
2024-02-21T09:00:00.000-0500,2022.281,1998.058,,26.9996,21.9992,2024-02-21T09:00:00.000-0500,3,2,2024,2024-02-21,4.042583144726898,2034.5308,-202.45308,-818.4334088060461,0.0
2024-02-21T10:00:00.000-0500,1877.658,1834.235,,30.9992,24.9998,2024-02-21T10:00:00.000-0500,3,2,2024,2024-02-21,3.4000180000225,2198.3538,-218.83538,-744.0442310417637,0.0
2024-02-21T11:00:00.000-0500,1770.406,1718.603,,32.0,26.0006,2024-02-21T11:00:00.000-0500,3,2,2024,2024-02-21,3.3105115454787883,2313.9858,-230.39858,-762.7371591519183,0.0
2024-02-21T12:00:00.000-0500,1700.245,1682.447,,33.9998,28.9994,2024-02-21T12:00:00.000-0500,3,2,2024,2024-02-21,3.0492071529006575,2350.1418000000003,-234.01418000000004,-713.5577115361821,0.0
2024-02-21T13:00:00.000-0500,1653.176,1631.167,,35.9996,32.0,2024-02-21T13:00:00.000-0500,3,2,2024,2024-02-21,2.7984243103339095,2401.4218,-239.14218000000002,-669.2212901382477,0.0
2024-02-21T14:00:00.000-0500,1667.061,1519.979,,35.0006,30.9992,2024-02-21T14:00:00.000-0500,3,2,2024,2024-02-21,2.8808534503983148,2512.6098,-250.26098000000002,-720.9652077330637,0.0
2024-02-21T15:00:00.000-0500,1705.277,1579.917,,35.0006,30.9992,2024-02-21T15:00:00.000-0500,3,2,2024,2024-02-21,2.8808534503983148,2452.6718,-244.26718000000002,-703.6979483220663,0.0
2024-02-21T16:00:00.000-0500,1812.216,1732.157,,33.9998,30.0002,2024-02-21T16:00:00.000-0500,3,2,2024,2024-02-21,2.9643532906221317,2300.4318000000003,-229.04318000000004,-678.9649043275573,0.0
2024-02-21T17:00:00.000-0500,1989.282,2024.39,,37.0004,33.0008,2024-02-21T17:00:00.000-0500,3,2,2024,2024-02-21,2.9889593892010384,2008.1988,-199.81988,-597.2535064750248,0.0
2024-02-21T18:00:00.000-0500,2162.399,2241.546,,33.9998,30.0002,2024-02-21T18:00:00.000-0500,3,2,2024,2024-02-21,2.9643532906221317,1791.0428000000002,-178.10428000000002,-527.9640084918856,0.0
2024-02-21T19:00:00.000-0500,2216.065,2288.0,,30.9992,26.0006,2024-02-21T19:00:00.000-0500,3,2,2024,2024-02-21,3.3105115454787883,1744.5888,-173.45888000000002,-574.2376249058198,0.0
2024-02-21T20:00:00.000-0500,2169.978,2236.85,,28.9994,24.0008,2024-02-21T20:00:00.000-0500,3,2,2024,2024-02-21,3.4904872838632914,1795.7388,-178.57388000000003,-623.3098573701294,0.0
2024-02-21T21:00:00.000-0500,2103.397,2170.946,,28.9994,24.0008,2024-02-21T21:00:00.000-0500,3,2,2024,2024-02-21,3.4904872838632914,1861.6428,-185.16428000000002,-646.313564765702,0.0
