timestamp,zone,hour,day,predicted_mw,p10,p25,p75,p90,historical_min,historical_max,historical_avg,temperature_used,feels_like_used,temp_source,temp_adjustment_factor
2026-04-16T11:00:00.000000,Connecticut,11,16,3428.085503828304,2282.3577,2403.5215,2839.495,3104.4432,1819.431,3440.862,2640.8319122807015,53.9996,57.95494157485943,current_actual,0.9563910208558545
2026-04-16T12:00:00.000000,Connecticut,12,16,3371.9439352547042,2209.0442,2320.707,2839.48175,3061.8282000000004,1801.197,3448.324,2594.5979561403506,57.0002,60.64551342130097,current_actual,0.9563910208558545
2026-04-16T13:00:00.000000,Connecticut,13,16,3372.820140779506,2134.0933,2289.34625,2769.4315,3059.8572000000004,1746.916,3448.299,2552.8213684210527,59.0,62.04597495169182,current_actual,0.9563910208558545
2026-04-16T14:00:00.000000,Connecticut,14,16,3400.341987892349,2112.0953,2276.752,2751.803,3050.8529000000003,1688.885,3453.569,2535.5276403508774,62.9996,65.51096665851543,current_actual,0.9563910208558545
2026-04-16T15:00:00.000000,Connecticut,15,16,3412.0074237357876,2112.8821,2286.5822500000004,2735.77325,2982.4275000000002,1682.66,3444.809,2542.011903508772,64.9994,67.261530576016,current_actual,0.9563910208558545
2026-04-16T16:00:00.000000,Connecticut,16,16,3435.796228546953,2187.1436,2342.39375,2781.596,2983.0489000000002,1782.153,3528.589,2587.692149122807,66.9992,68.77421034421862,current_actual,0.9563910208558545
2026-04-16T17:00:00.000000,Connecticut,17,16,3448.2523080714795,2383.3109,2530.32325,2859.91125,3069.7247,1981.469,3623.226,2705.843219298246,55.9994,59.02247563757662,current_actual,0.9563910208558545
2026-04-16T18:00:00.000000,Connecticut,18,16,3508.30884411724,2612.9059,2714.072,2992.6217500000002,3174.1213000000002,2246.175,3646.39,2863.8449561403504,57.0002,59.7381239997822,current_actual,0.9563910208558545
2026-04-16T19:00:00.000000,Connecticut,19,16,3560.75520667818,2761.871,2867.4610000000002,3113.21125,3259.9111000000003,2463.458,3680.477,2984.6413421052634,57.9992,60.746240626627774,current_actual,0.9563910208558545
2026-04-16T20:00:00.000000,Connecticut,20,16,3589.3034642001726,2841.5461,2957.9085,3184.3152499999997,3340.8042,2633.96,3651.03,3068.534596491228,57.9992,60.746240626627774,current_actual,0.9563910208558545
2026-04-16T21:00:00.000000,Connecticut,21,16,3548.982709685981,2845.1192,2946.3632500000003,3151.58375,3305.0208000000002,2708.619,3567.935,3055.0685000000008,57.9992,60.746240626627774,current_actual,0.9563910208558545
2026-04-16T22:00:00.000000,Connecticut,22,16,3411.403618759701,2703.568,2798.09325,2984.4315,3127.8261,2585.722,3406.669,2890.7506666666673,57.0002,59.7381239997822,current_actual,0.9563910208558545
2026-04-16T23:00:00.000000,Connecticut,23,16,3352.3040194767896,2505.7495,2560.5305,2742.16825,2869.6657,2385.074,3144.982,2659.2788421052637,55.0004,58.015227404246346,current_actual,0.9563910208558545
2026-04-17T00:00:00.000000,Connecticut,0,17,3492.06366238665,2297.5301,2344.38875,2543.298,2663.9516,2186.403,2909.647,2446.853254385965,53.9996,57.00720007518516,current_actual,0.9563910208558545
2026-04-17T01:00:00.000000,Connecticut,1,17,2962.4029892432445,2137.0612,2186.2345,2395.549,2495.0915,2049.506,2759.754,2294.6156754385966,53.0006,56.30667597496348,current_actual,0.9563910208558545
2026-04-17T02:00:00.000000,Connecticut,2,17,2889.9967506586836,2042.6235,2093.8915,2300.5615,2406.8538,1974.601,2685.054,2205.9320877192986,53.0006,56.30667597496348,current_actual,0.9563910208558545
2026-04-17T03:00:00.000000,Connecticut,3,17,2868.7682497795595,1983.3188,2041.266,2246.8905,2365.9681,1935.769,2646.283,2159.1590438596495,55.9994,58.44488629292514,current_actual,0.9563910208558545
2026-04-17T04:00:00.000000,Connecticut,4,17,2856.0385050413142,1968.9174,2017.4827500000001,2258.71025,2361.9873000000002,1902.364,2656.342,2149.835140350877,53.9996,57.00720007518516,current_actual,0.9563910208558545
2026-04-17T05:00:00.000000,Connecticut,5,17,2900.3912396387445,1997.8355,2063.3745,2334.6065,2429.8985000000002,1900.638,2741.57,2200.990105263158,53.9996,57.31239960097177,current_actual,0.9563910208558545
2026-04-17T06:00:00.000000,Connecticut,6,17,3016.4731661186065,2106.8345999999997,2215.4155,2508.74575,2636.0483,1947.945,2967.254,2359.8709649122816,53.0006,56.623251531298045,current_actual,0.9563910208558545
2026-04-17T07:00:00.000000,Connecticut,7,17,3347.2339567483923,2184.2299000000003,2435.58275,2810.5585,2972.9283,2000.129,3315.286,2610.3564736842113,53.0006,56.30667597496348,current_actual,0.9563910208558545
2026-04-17T08:00:00.000000,Connecticut,8,17,3441.133653896268,2299.993,2558.659,2984.76575,3173.4926,2044.543,3399.746,2755.3683859649122,51.9998,55.61742391894921,current_actual,0.9563910208558545
2026-04-17T09:00:00.000000,Connecticut,9,17,3450.372135402713,2406.7294,2525.112,2973.12,3123.5524,2010.891,3464.67,2753.6557894736843,51.0008,54.942502567398556,current_actual,0.9563910208558545
2026-04-17T10:00:00.000000,Connecticut,10,17,3414.4046688113212,2372.3597,2479.7217499999997,2926.08075,3102.3526,1940.344,3431.124,2693.7312719298257,53.0006,57.289743664034894,current_actual,0.9563910208558545
2026-04-17T11:00:00.000000,Connecticut,11,17,3425.9363404154483,2282.3577,2403.5215,2839.495,3104.4432,1819.431,3440.862,2640.8319122807015,55.0004,58.634737469193816,current_actual,0.9563910208558545
2026-04-17T12:00:00.000000,Connecticut,12,17,3370.83175567971,2209.0442,2320.707,2839.48175,3061.8282000000004,1801.197,3448.324,2594.5979561403506,57.9992,61.339086761168595,current_actual,0.9563910208558545
2026-04-17T13:00:00.000000,Connecticut,13,17,3370.433987438013,2134.0933,2289.34625,2769.4315,3059.8572000000004,1746.916,3448.299,2552.8213684210527,60.0008,63.05379828279356,current_actual,0.9563910208558545
2026-04-17T14:00:00.000000,Connecticut,14,17,3394.6530271366846,2112.0953,2276.752,2751.803,3050.8529000000003,1688.885,3453.569,2535.5276403508774,64.0004,66.52049934858661,current_actual,0.9563910208558545
2026-04-17T15:00:00.000000,Connecticut,15,17,3402.7987551518668,2112.8821,2286.5822500000004,2735.77325,2982.4275000000002,1682.66,3444.809,2542.011903508772,69.0008,71.56627705209777,current_actual,0.9563910208558545
2026-04-17T16:00:00.000000,Connecticut,16,17,3434.0431955309546,2187.1436,2342.39375,2781.596,2983.0489000000002,1782.153,3528.589,2587.692149122807,66.9992,69.02387747661516,current_actual,0.9563910208558545
2026-04-17T17:00:00.000000,Connecticut,17,17,3434.532973334658,2383.3109,2530.32325,2859.91125,3069.7247,1981.469,3623.226,2705.843219298246,69.0008,71.30236411685416,current_actual,0.9563910208558545
2026-04-17T18:00:00.000000,Connecticut,18,17,3496.1759797958853,2612.9059,2714.072,2992.6217500000002,3174.1213000000002,2246.175,3646.39,2863.8449561403504,69.0008,71.04612949929893,current_actual,0.9563910208558545
2026-04-17T19:00:00.000000,Connecticut,19,17,3553.9045785547073,2761.871,2867.4610000000002,3113.21125,3259.9111000000003,2463.458,3680.477,2984.6413421052634,66.9992,69.28113801763108,current_actual,0.9563910208558545
2026-04-17T20:00:00.000000,Connecticut,20,17,3586.9123351275207,2841.5461,2957.9085,3184.3152499999997,3340.8042,2633.96,3651.03,3068.534596491228,64.9994,67.261530576016,current_actual,0.9563910208558545
2026-04-17T21:00:00.000000,Connecticut,21,17,3545.1989978553393,2845.1192,2946.3632500000003,3151.58375,3305.0208000000002,2708.619,3567.935,3055.0685000000008,62.9996,65.24172181549211,current_actual,0.9563910208558545
2026-04-17T22:00:00.000000,Connecticut,22,17,3408.5069968657704,2703.568,2798.09325,2984.4315,3127.8261,2585.722,3406.669,2890.7506666666673,60.0008,62.48374312460861,current_actual,0.9563910208558545
2026-04-17T23:00:00.000000,Connecticut,23,17,3349.0596354393047,2505.7495,2560.5305,2742.16825,2869.6657,2385.074,3144.982,2659.2788421052637,57.0002,60.03095583910737,current_actual,0.9563910208558545
2026-04-18T00:00:00.000000,Connecticut,0,18,3493.0623330945905,2297.5301,2344.38875,2543.298,2663.9516,2186.403,2909.647,2446.853254385965,55.9994,58.728661564481634,current_actual,0.9563910208558545
2026-04-18T01:00:00.000000,Connecticut,1,18,2960.2721116423963,2137.0612,2186.2345,2395.549,2495.0915,2049.506,2759.754,2294.6156754385966,55.0004,58.015227404246346,current_actual,0.9563910208558545
2026-04-18T02:00:00.000000,Connecticut,2,18,2889.475667213108,2042.6235,2093.8915,2300.5615,2406.8538,1974.601,2685.054,2205.9320877192986,53.0006,56.623251531298045,current_actual,0.9563910208558545
2026-04-18T03:00:00.000000,Connecticut,3,18,2868.157126332228,1983.3188,2041.266,2246.8905,2365.9681,1935.769,2646.283,2159.1590438596495,53.0006,56.623251531298045,current_actual,0.9563910208558545
2026-04-18T04:00:00.000000,Connecticut,4,18,2856.760068988152,1968.9174,2017.4827500000001,2258.71025,2361.9873000000002,1902.364,2656.342,2149.835140350877,51.9998,55.94587373022551,current_actual,0.9563910208558545
2026-04-18T05:00:00.000000,Connecticut,5,18,2902.2544229032646,1997.8355,2063.3745,2334.6065,2429.8985000000002,1900.638,2741.57,2200.990105263158,51.0008,54.942502567398556,current_actual,0.9563910208558545
2026-04-18T06:00:00.000000,Connecticut,6,18,3017.1542763345146,2106.8345999999997,2215.4155,2508.74575,2636.0483,1947.945,2967.254,2359.8709649122816,51.0008,55.2833042255323,current_actual,0.9563910208558545
2026-04-18T07:00:00.000000,Connecticut,7,18,3344.780776161751,2184.2299000000003,2435.58275,2810.5585,2972.9283,2000.129,3315.286,2610.3564736842113,50.0,54.28008986734925,current_actual,0.9563910208558545
2026-04-18T08:00:00.000000,Connecticut,8,18,3433.76227404263,2299.993,2558.659,2984.76575,3173.4926,2044.543,3399.746,2755.3683859649122,50.0,53.60631889814509,current_actual,0.9563910208558545
2026-04-18T09:00:00.000000,Connecticut,9,18,3439.5959456461546,2406.7294,2525.112,2973.12,3123.5524,2010.891,3464.67,2753.6557894736843,48.9992,52.59981068389033,current_actual,0.9563910208558545
2026-04-18T10:00:00.000000,Connecticut,10,18,3403.078722958386,2372.3597,2479.7217499999997,2926.08075,3102.3526,1940.344,3431.124,2693.7312719298257,48.0002,51.92861205727971,current_actual,0.9563910208558545
2026-04-18T11:00:00.000000,Connecticut,11,18,3418.4420185377685,2282.3577,2403.5215,2839.495,3104.4432,1819.431,3440.862,2640.8319122807015,50.0,53.60631889814509,current_actual,0.9563910208558545
2026-04-18T12:00:00.000000,Connecticut,12,18,3367.438949728209,2209.0442,2320.707,2839.48175,3061.8282000000004,1801.197,3448.324,2594.5979561403506,51.0008,54.61220901390323,current_actual,0.9563910208558545
2026-04-18T13:00:00.000000,Connecticut,13,18,3364.8401046119025,2134.0933,2289.34625,2769.4315,3059.8572000000004,1746.916,3448.299,2552.8213684210527,51.9998,55.2991013617604,current_actual,0.9563910208558545
2026-04-18T14:00:00.000000,Connecticut,14,18,3390.000138001503,2112.0953,2276.752,2751.803,3050.8529000000003,1688.885,3453.569,2535.5276403508774,55.0004,57.72096775160759,current_actual,0.9563910208558545
2026-04-18T15:00:00.000000,Connecticut,15,18,3406.7143238582094,2112.8821,2286.5822500000004,2735.77325,2982.4275000000002,1682.66,3444.809,2542.011903508772,55.9994,58.44488629292514,current_actual,0.9563910208558545
2026-04-18T16:00:00.000000,Connecticut,16,18,3435.3485786003916,2187.1436,2342.39375,2781.596,2983.0489000000002,1782.153,3528.589,2587.692149122807,57.0002,59.181063010469735,current_actual,0.9563910208558545
2026-04-18T17:00:00.000000,Connecticut,17,18,3444.7877893946566,2383.3109,2530.32325,2859.91125,3069.7247,1981.469,3623.226,2705.843219298246,51.9998,55.94587373022551,current_actual,0.9563910208558545
2026-04-18T18:00:00.000000,Connecticut,18,18,3502.28273611116,2612.9059,2714.072,2992.6217500000002,3174.1213000000002,2246.175,3646.39,2863.8449561403504,55.0004,58.015227404246346,current_actual,0.9563910208558545
2026-04-18T19:00:00.000000,Connecticut,19,18,3551.336893954781,2761.871,2867.4610000000002,3113.21125,3259.9111000000003,2463.458,3680.477,2984.6413421052634,57.0002,59.45475250107324,current_actual,0.9563910208558545
2026-04-18T20:00:00.000000,Connecticut,20,18,3581.644321227867,2841.5461,2957.9085,3184.3152499999997,3340.8042,2633.96,3651.03,3068.534596491228,55.9994,58.44488629292514,current_actual,0.9563910208558545
2026-04-18T21:00:00.000000,Connecticut,21,18,3546.414195797528,2845.1192,2946.3632500000003,3151.58375,3305.0208000000002,2708.619,3567.935,3055.0685000000008,55.0004,57.4357811511298,current_actual,0.9563910208558545
2026-04-18T22:00:00.000000,Connecticut,22,18,3416.008948197893,2703.568,2798.09325,2984.4315,3127.8261,2585.722,3406.669,2890.7506666666673,48.9992,52.59981068389033,current_actual,0.9563910208558545
2026-04-18T23:00:00.000000,Connecticut,23,18,3356.9275517981364,2505.7495,2560.5305,2742.16825,2869.6657,2385.074,3144.982,2659.2788421052637,48.9992,52.59981068389033,current_actual,0.9563910208558545
2026-04-19T00:00:00.000000,Connecticut,0,19,3490.629407880207,2297.5301,2344.38875,2543.298,2663.9516,2186.403,2909.647,2446.853254385965,48.9992,52.59981068389033,current_actual,0.9563910208558545
2026-04-19T01:00:00.000000,Connecticut,1,19,2960.0857290460835,2137.0612,2186.2345,2395.549,2495.0915,2049.506,2759.754,2294.6156754385966,48.9992,52.59981068389033,current_actual,0.9563910208558545
2026-04-19T02:00:00.000000,Connecticut,2,19,2890.6168511543137,2042.6235,2093.8915,2300.5615,2406.8538,1974.601,2685.054,2205.9320877192986,48.0002,51.92861205727971,current_actual,0.9563910208558545
2026-04-19T03:00:00.000000,Connecticut,3,19,2870.1545092125357,1983.3188,2041.266,2246.8905,2365.9681,1935.769,2646.283,2159.1590438596495,46.9994,51.27026437149544,current_actual,0.9563910208558545
2026-04-19T04:00:00.000000,Connecticut,4,19,2857.4987162786338,1968.9174,2017.4827500000001,2258.71025,2361.9873000000002,1902.364,2656.342,2149.835140350877,46.9994,50.92393824592483,current_actual,0.9563910208558545
2026-04-19T05:00:00.000000,Connecticut,5,19,2896.2345552933457,1997.8355,2063.3745,2334.6065,2429.8985000000002,1900.638,2741.57,2200.990105263158,46.9994,51.27026437149544,current_actual,0.9563910208558545
2026-04-19T06:00:00.000000,Connecticut,6,19,3006.0005996237833,2106.8345999999997,2215.4155,2508.74575,2636.0483,1947.945,2967.254,2359.8709649122816,46.9994,51.62906668021397,current_actual,0.9563910208558545
2026-04-19T07:00:00.000000,Connecticut,7,19,3324.3525179784087,2184.2299000000003,2435.58275,2810.5585,2972.9283,2000.129,3315.286,2610.3564736842113,46.0004,51.0004,current_actual,0.9563910208558545
2026-04-19T08:00:00.000000,Connecticut,8,19,3421.371107077509,2299.993,2558.659,2984.76575,3173.4926,2044.543,3399.746,2755.3683859649122,44.9996,49.9996,current_actual,0.9563910208558545
2026-04-19T09:00:00.000000,Connecticut,9,19,3441.9551885749656,2406.7294,2525.112,2973.12,3123.5524,2010.891,3464.67,2753.6557894736843,44.9996,49.9996,current_actual,0.9563910208558545
2026-04-19T10:00:00.000000,Connecticut,10,19,3407.025224126764,2372.3597,2479.7217499999997,2926.08075,3102.3526,1940.344,3431.124,2693.7312719298257,44.9996,49.9996,current_actual,0.9563910208558545
2026-04-19T11:00:00.000000,Connecticut,11,19,3419.196194255908,2282.3577,2403.5215,2839.495,3104.4432,1819.431,3440.862,2640.8319122807015,44.9996,49.9996,current_actual,0.9563910208558545
2026-04-19T12:00:00.000000,Connecticut,12,19,3371.3978902244835,2209.0442,2320.707,2839.48175,3061.8282000000004,1801.197,3448.324,2594.5979561403506,44.9996,49.9996,current_actual,0.9563910208558545
2026-04-19T13:00:00.000000,Connecticut,13,19,3367.4443608358442,2134.0933,2289.34625,2769.4315,3059.8572000000004,1746.916,3448.299,2552.8213684210527,46.0004,51.0004,current_actual,0.9563910208558545
2026-04-19T14:00:00.000000,Connecticut,14,19,3391.8455122949176,2112.0953,2276.752,2751.803,3050.8529000000003,1688.885,3453.569,2535.5276403508774,48.0002,52.630814470783704,current_actual,0.9563910208558545
2026-04-19T15:00:00.000000,Connecticut,15,19,3410.1876951900517,2112.8821,2286.5822500000004,2735.77325,2982.4275000000002,1682.66,3444.809,2542.011903508772,48.9992,53.632055908434346,current_actual,0.9563910208558545
2026-04-19T16:00:00.000000,Connecticut,16,19,3440.5206023531123,2187.1436,2342.39375,2781.596,2983.0489000000002,1782.153,3528.589,2587.692149122807,50.0,53.93729677666669,current_actual,0.9563910208558545
2026-04-19T17:00:00.000000,Connecticut,17,19,3447.3698621505164,2383.3109,2530.32325,2859.91125,3069.7247,1981.469,3623.226,2705.843219298246,51.0008,53.98432050153702,current_actual,0.9563910208558545
2026-04-19T18:00:00.000000,Connecticut,18,19,3508.1584111785473,2612.9059,2714.072,2992.6217500000002,3174.1213000000002,2246.175,3646.39,2863.8449561403504,51.0008,53.98432050153702,current_actual,0.9563910208558545
2026-04-19T19:00:00.000000,Connecticut,19,19,3555.193914891158,2761.871,2867.4610000000002,3113.21125,3259.9111000000003,2463.458,3680.477,2984.6413421052634,50.0,52.38706280941703,current_actual,0.9563910208558545
2026-04-19T20:00:00.000000,Connecticut,20,19,3587.827745267409,2841.5461,2957.9085,3184.3152499999997,3340.8042,2633.96,3651.03,3068.534596491228,48.0002,50.366857308468454,current_actual,0.9563910208558545
2026-04-19T21:00:00.000000,Connecticut,21,19,3552.2738241319294,2845.1192,2946.3632500000003,3151.58375,3305.0208000000002,2708.619,3567.935,3055.0685000000008,46.0004,48.640477027548535,current_actual,0.9563910208558545
2026-04-19T22:00:00.000000,Connecticut,22,19,3424.284708654018,2703.568,2798.09325,2984.4315,3127.8261,2585.722,3406.669,2890.7506666666673,41.0,44.22219412158363,current_actual,0.9563910208558545
2026-04-19T23:00:00.000000,Connecticut,23,19,3362.7996816570735,2505.7495,2560.5305,2742.16825,2869.6657,2385.074,3144.982,2659.2788421052637,42.0008,44.30649390790372,current_actual,0.9563910208558545
2026-04-20T00:00:00.000000,Connecticut,0,20,3491.086677573675,2297.5301,2344.38875,2543.298,2663.9516,2186.403,2909.647,2446.853254385965,42.0008,43.74308281834455,current_actual,0.9563910208558545
2026-04-20T01:00:00.000000,Connecticut,1,20,2977.4838913471676,2137.0612,2186.2345,2395.549,2495.0915,2049.506,2759.754,2294.6156754385966,42.0008,43.4758680800807,current_actual,0.9563910208558545
2026-04-20T02:00:00.000000,Connecticut,2,20,2907.7525436367864,2042.6235,2093.8915,2300.5615,2406.8538,1974.601,2685.054,2205.9320877192986,42.0008,43.4758680800807,current_actual,0.9563910208558545
2026-04-20T03:00:00.000000,Connecticut,3,20,2889.941893222661,1983.3188,2041.266,2246.8905,2365.9681,1935.769,2646.283,2159.1590438596495,39.0002,41.274663333204124,current_actual,0.9563910208558545
2026-04-20T04:00:00.000000,Connecticut,4,20,2874.7869563855415,1968.9174,2017.4827500000001,2258.71025,2361.9873000000002,1902.364,2656.342,2149.835140350877,39.0002,41.274663333204124,current_actual,0.9563910208558545
2026-04-20T05:00:00.000000,Connecticut,5,20,2912.7883878473626,1997.8355,2063.3745,2334.6065,2429.8985000000002,1900.638,2741.57,2200.990105263158,39.0002,41.274663333204124,current_actual,0.9563910208558545
2026-04-20T06:00:00.000000,Connecticut,6,20,3033.366778914111,2106.8345999999997,2215.4155,2508.74575,2636.0483,1947.945,2967.254,2359.8709649122816,37.9994,40.5645081093998,current_actual,0.9563910208558545
2026-04-20T07:00:00.000000,Connecticut,7,20,3337.8391128902904,2184.2299000000003,2435.58275,2810.5585,2972.9283,2000.129,3315.286,2610.3564736842113,37.0004,39.55591268774673,current_actual,0.9563910208558545
2026-04-20T08:00:00.000000,Connecticut,8,20,3427.57702556833,2299.993,2558.659,2984.76575,3173.4926,2044.543,3399.746,2755.3683859649122,37.0004,39.86859895373863,current_actual,0.9563910208558545
2026-04-20T09:00:00.000000,Connecticut,9,20,3426.9927088726145,2406.7294,2525.112,2973.12,3123.5524,2010.891,3464.67,2753.6557894736843,35.9996,38.24286206478251,current_actual,0.9563910208558545
2026-04-20T10:00:00.000000,Connecticut,10,20,3393.301079516489,2372.3597,2479.7217499999997,2926.08075,3102.3526,1940.344,3431.124,2693.7312719298257,32.0,35.49822119804081,current_actual,0.9563910208558545
2026-04-20T11:00:00.000000,Connecticut,11,20,3405.3171178166845,2282.3577,2403.5215,2839.495,3104.4432,1819.431,3440.862,2640.8319122807015,33.9998,37.510621324612565,current_actual,0.9563910208558545
2026-04-20T12:00:00.000000,Connecticut,12,20,3363.592771739315,2209.0442,2320.707,2839.48175,3061.8282000000004,1801.197,3448.324,2594.5979561403506,42.9998,45.030188422362514,current_actual,0.9563910208558545
2026-04-20T13:00:00.000000,Connecticut,13,20,3366.357681883037,2134.0933,2289.34625,2769.4315,3059.8572000000004,1746.916,3448.299,2552.8213684210527,46.0004,47.79017145013904,current_actual,0.9563910208558545
2026-04-20T14:00:00.000000,Connecticut,14,20,3390.663527358212,2112.0953,2276.752,2751.803,3050.8529000000003,1688.885,3453.569,2535.5276403508774,48.0002,49.29700737802045,current_actual,0.9563910208558545
2026-04-20T15:00:00.000000,Connecticut,15,20,3409.3978186008503,2112.8821,2286.5822500000004,2735.77325,2982.4275000000002,1682.66,3444.809,2542.011903508772,48.0002,47.75167419886971,current_actual,0.9563910208558545
2026-04-20T16:00:00.000000,Connecticut,16,20,3433.850220090857,2187.1436,2342.39375,2781.596,2983.0489000000002,1782.153,3528.589,2587.692149122807,48.0002,48.154431832505956,current_actual,0.9563910208558545
2026-04-20T17:00:00.000000,Connecticut,17,20,3441.3415979942674,2383.3109,2530.32325,2859.91125,3069.7247,1981.469,3623.226,2705.843219298246,48.9992,48.96419725611955,current_actual,0.9563910208558545
2026-04-20T18:00:00.000000,Connecticut,18,20,3507.655696473832,2612.9059,2714.072,2992.6217500000002,3174.1213000000002,2246.175,3646.39,2863.8449561403504,46.0004,47.025217955990115,current_actual,0.9563910208558545
2026-04-20T19:00:00.000000,Connecticut,19,20,3564.114488641,2761.871,2867.4610000000002,3113.21125,3259.9111000000003,2463.458,3680.477,2984.6413421052634,48.0002,48.36713796826247,current_actual,0.9563910208558545
2026-04-20T20:00:00.000000,Connecticut,20,20,3587.05435078767,2841.5461,2957.9085,3184.3152499999997,3340.8042,2633.96,3651.03,3068.534596491228,46.9994,47.35132416656518,current_actual,0.9563910208558545
2026-04-20T21:00:00.000000,Connecticut,21,20,3539.833376696126,2845.1192,2946.3632500000003,3151.58375,3305.0208000000002,2708.619,3567.935,3055.0685000000008,48.0002,47.561142601045816,current_actual,0.9563910208558545
2026-04-20T22:00:00.000000,Connecticut,22,20,3414.940078216191,2703.568,2798.09325,2984.4315,3127.8261,2585.722,3406.669,2890.7506666666673,44.0006,46.04210782594769,current_actual,0.9563910208558545
2026-04-20T23:00:00.000000,Connecticut,23,20,3350.892114296134,2505.7495,2560.5305,2742.16825,2869.6657,2385.074,3144.982,2659.2788421052637,44.9996,45.543026962737315,current_actual,0.9563910208558545
2026-04-21T00:00:00.000000,Connecticut,0,21,3491.3686356726575,2297.5301,2344.38875,2543.298,2663.9516,2186.403,2909.647,2446.853254385965,44.9996,44.90181561818023,current_actual,0.9563910208558545
2026-04-21T01:00:00.000000,Connecticut,1,21,2980.2302668923244,2137.0612,2186.2345,2395.549,2495.0915,2049.506,2759.754,2294.6156754385966,42.9998,42.87028743678888,current_actual,0.9563910208558545
2026-04-21T02:00:00.000000,Connecticut,2,21,2914.297869189258,2042.6235,2093.8915,2300.5615,2406.8538,1974.601,2685.054,2205.9320877192986,39.9992,39.42945351308445,current_actual,0.9563910208558545
2026-04-21T03:00:00.000000,Connecticut,3,21,2892.231932023942,1983.3188,2041.266,2246.8905,2365.9681,1935.769,2646.283,2159.1590438596495,39.9992,39.42945351308445,current_actual,0.9563910208558545
2026-04-21T04:00:00.000000,Connecticut,4,21,2877.4155936921597,1968.9174,2017.4827500000001,2258.71025,2361.9873000000002,1902.364,2656.342,2149.835140350877,37.9994,37.99778614018448,current_actual,0.9563910208558545
2026-04-21T05:00:00.000000,Connecticut,5,21,2916.0837109325826,1997.8355,2063.3745,2334.6065,2429.8985000000002,1900.638,2741.57,2200.990105263158,35.9996,36.64140936913177,current_actual,0.9563910208558545
2026-04-21T06:00:00.000000,Connecticut,6,21,3034.8076625457115,2106.8345999999997,2215.4155,2508.74575,2636.0483,1947.945,2967.254,2359.8709649122816,35.0006,35.62755179565466,current_actual,0.9563910208558545
2026-04-21T07:00:00.000000,Connecticut,7,21,3336.2951435118025,2184.2299000000003,2435.58275,2810.5585,2972.9283,2000.129,3315.286,2610.3564736842113,33.0008,34.09573996691834,current_actual,0.9563910208558545
2026-04-21T08:00:00.000000,Connecticut,8,21,3426.071701035173,2299.993,2558.659,2984.76575,3173.4926,2044.543,3399.746,2755.3683859649122,32.0,32.8269246582377,current_actual,0.9563910208558545
2026-04-21T09:00:00.000000,Connecticut,9,21,3429.8029189020926,2406.7294,2525.112,2973.12,3123.5524,2010.891,3464.67,2753.6557894736843,30.9992,32.06659165073529,current_actual,0.9563910208558545
2026-04-21T10:00:00.000000,Connecticut,10,21,3393.8470416178575,2372.3597,2479.7217499999997,2926.08075,3102.3526,1940.344,3431.124,2693.7312719298257,30.9992,32.33111530398508,current_actual,0.9563910208558545
2026-04-21T11:00:00.000000,Connecticut,11,21,3402.7713057016426,2282.3577,2403.5215,2839.495,3104.4432,1819.431,3440.862,2640.8319122807015,33.9998,34.855752315689664,current_actual,0.9563910208558545
2026-04-21T12:00:00.000000,Connecticut,12,21,3352.9105196405862,2209.0442,2320.707,2839.48175,3061.8282000000004,1801.197,3448.324,2594.5979561403506,37.9994,37.99778614018448,current_actual,0.9563910208558545
2026-04-21T13:00:00.000000,Connecticut,13,21,3364.454817162528,2134.0933,2289.34625,2769.4315,3059.8572000000004,1746.916,3448.299,2552.8213684210527,42.0008,41.27897951577087,current_actual,0.9563910208558545
2026-04-21T14:00:00.000000,Connecticut,14,21,3394.3912622133203,2112.0953,2276.752,2751.803,3050.8529000000003,1688.885,3453.569,2535.5276403508774,46.0004,44.67249037533714,current_actual,0.9563910208558545
2026-04-21T15:00:00.000000,Connecticut,15,21,3408.363820201684,2112.8821,2286.5822500000004,2735.77325,2982.4275000000002,1682.66,3444.809,2542.011903508772,44.9996,43.81380813822288,current_actual,0.9563910208558545
2026-04-21T16:00:00.000000,Connecticut,16,21,3438.8369807867753,2187.1436,2342.39375,2781.596,2983.0489000000002,1782.153,3528.589,2587.692149122807,44.9996,43.9785143503932,current_actual,0.9563910208558545
2026-04-21T17:00:00.000000,Connecticut,17,21,3445.1200853071928,2383.3109,2530.32325,2859.91125,3069.7247,1981.469,3623.226,2705.843219298246,46.0004,44.83105961816578,current_actual,0.9563910208558545
2026-04-21T18:00:00.000000,Connecticut,18,21,3510.9313032243363,2612.9059,2714.072,2992.6217500000002,3174.1213000000002,2246.175,3646.39,2863.8449561403504,46.0004,44.83105961816578,current_actual,0.9563910208558545
2026-04-21T19:00:00.000000,Connecticut,19,21,3562.959953154519,2761.871,2867.4610000000002,3113.21125,3259.9111000000003,2463.458,3680.477,2984.6413421052634,46.9994,45.68819752882922,current_actual,0.9563910208558545
2026-04-21T20:00:00.000000,Connecticut,20,21,3591.112308333999,2841.5461,2957.9085,3184.3152499999997,3340.8042,2633.96,3651.03,3068.534596491228,46.0004,44.99599228675968,current_actual,0.9563910208558545
2026-04-21T21:00:00.000000,Connecticut,21,21,3546.2299278869577,2845.1192,2946.3632500000003,3151.58375,3305.0208000000002,2708.619,3567.935,3055.0685000000008,46.0004,45.1672091434015,current_actual,0.9563910208558545
